SK_ID_CURR,TARGET
100001,0.31932473
100005,0.68906194
100013,0.22880027
100028,0.20006306
100038,0.7448224
100042,0.43487555
100057,0.17101257
100065,0.36321855
100066,0.14777927
100067,0.5313918
100074,0.33130088
100090,0.4032082
100091,0.5489826
100092,0.34676418
100106,0.37998483
100107,0.52542865
100109,0.40903497
100117,0.23204443
100128,0.40309265
100141,0.38978392
100150,0.21394347
100168,0.13560803
100169,0.24331558
100170,0.6172767
100171,0.29490244
100172,0.6670753
100184,0.58547664
100187,0.4545896
100212,0.19204724
100222,0.46448973
100223,0.19066277
100232,0.1612657
100241,0.64524
100245,0.18331972
100253,0.18446682
100256,0.6143084
100271,0.1497679
100278,0.77622074
100280,0.119918056
100306,0.7390282
100311,0.63768446
100312,0.17239381
100330,0.5285735
100331,0.35780355
100352,0.49374363
100358,0.42946628
100367,0.21063039
100382,0.6438606
100384,0.57635206
100385,0.56034225
100386,0.15986541
100399,0.3848946
100404,0.30319777
100416,0.14486344
100422,0.32730785
100426,0.3930947
100438,0.21456964
100444,0.77176154
100445,0.51350623
100446,0.65274704
100447,0.29092
100450,0.58189714
100466,0.21602912
100483,0.36994928
100484,0.16722587
100494,0.55842465
100510,0.5731958
100512,0.33621937
100517,0.25008962
100548,0.23241025
100551,0.48005918
100552,0.6920152
100553,0.189625
100561,0.6541638
100568,0.8411264
100569,0.27835342
100591,0.5369621
100592,0.28843424
100602,0.44880962
100607,0.43255723
100613,0.5461546
100617,0.3413809
100618,0.4338933
100622,0.5661504
100625,0.4549352
100677,0.4486338
100699,0.2640946
100702,0.8661047
100711,0.51567346
100729,0.54213554
100740,0.77815557
100744,0.6375394
100745,0.3300485
100747,0.47009194
100751,0.81435585
100752,0.49950033
100753,0.7472915
100754,0.76866883
100760,0.32870516
100762,0.5154926
100763,0.21239102
100765,0.13804415
100770,0.41497952
100772,0.28830093
100777,0.18263206
100791,0.1485365
100792,0.15058896
100797,0.38322365
100823,0.29248038
100826,0.4702316
100830,0.3752781
100836,0.81122965
100872,0.2883385
100910,0.64709556
100913,0.5430935
100918,0.38206744
100931,0.1164289
100952,0.36591113
100953,0.21623807
100965,0.53502584
100970,0.38907084
100982,0.72420853
100983,0.6157431
100984,0.56269974
100987,0.5668397
100997,0.35814497
100998,0.7437981
101002,0.38025472
101005,0.84809655
101008,0.83305204
101020,0.3224262
101021,0.44507477
101024,0.48895636
101025,0.73996896
101026,0.23223852
101031,0.24907434
101041,0.1816152
101051,0.16894001
101055,0.65858626
101056,0.6817356
101057,0.34261733
101064,0.18594335
101079,0.49545062
101087,0.30901152
101090,0.38005754
101092,0.68835557
101097,0.7110659
101099,0.16924375
101107,0.42052013
101118,0.34386316
101125,0.5761412
101126,0.1553193
101128,0.16622713
101136,0.48511937
101140,0.6341726
101149,0.7273522
101160,0.6722783
101169,0.72176856
101181,0.51864284
101186,0.08747705
101190,0.41828543
101193,0.7143144
101194,0.52022123
101198,0.50067675
101200,0.39906397
101204,0.30762395
101211,0.53360087
101213,0.3970899
101223,0.61161506
101225,0.5568448
101237,0.37374663
101243,0.6997822
101244,0.7033713
101258,0.3077047
101259,0.66665876
101268,0.68241423
101269,0.33349344
101271,0.42324433
101279,0.2587266
101281,0.83070725
101287,0.5860434
101292,0.34216946
101294,0.33525828
101296,0.5925079
101297,0.1396924
101299,0.18864535
101301,0.21037905
101305,0.4149732
101308,0.44780934
101318,0.11977152
101327,0.74146664
101329,0.16848147
101332,0.5068615
101337,0.4208202
101343,0.24522279
101345,0.25331125
101346,0.1495783
101353,0.105704136
101354,0.6911592
101355,0.62469524
101356,0.22884017
101362,0.5402795
101363,0.88622165
101365,0.38922584
101366,0.64020747
101367,0.8106103
101368,0.14635646
101374,0.745909
101380,0.16667232
101383,0.27243945
101398,0.29471853
101399,0.76174265
101401,0.8315204
101412,0.5648162
101426,0.33842137
101427,0.87711877
101428,0.5321545
101429,0.7613825
101434,0.32611486
101440,0.8257861
101448,0.55946106
101449,0.24257112
101465,0.5705911
101467,0.13418297
101472,0.5672745
101478,0.7762705
101497,0.47527575
101504,0.4794046
101547,0.44490176
101548,0.32460362
